Unnamed: 0,Userscore,Username,Game_ID
42589,10,Chaos_Theory,99
204111,10,Chaos_Theory,1639
82241,9,dizm0e,324
196016,7,dizm0e,1488
215495,10,dizm0e,1830
39583,10,MageValerie,84
85655,2,MageValerie,344
167590,1,MageValerie,1085
164217,10,mykdee,1043
199968,9,mykdee,1547
222836,9,mykdee,1949
46216,10,Parappafan1996,109
76219,9,Parappafan1996,271
133471,10,Parappafan1996,769
74000,5,JimmyDamage,254
141695,6,JimmyDamage,803
259782,5,JimmyDamage,2854
265903,9,JimmyDamage,2998
276506,6,JimmyDamage,3219
9682,8,Skyguy258,17
250017,10,Skyguy258,2607
265673,9,Skyguy258,2992
266860,9,Skyguy258,3026
27982,9,Dicktwister,56
90506,10,Dicktwister,390
150797,9,Dicktwister,862
87261,8,Tpiom,359
101091,7,Tpiom,474
101425,4,Tpiom,475
108478,4,Tpiom,548
198647,10,Tpiom,1536
248250,5,Tpiom,2585
36055,10,petoria21,73
144663,8,petoria21,811
201918,9,petoria21,1603
240209,9,petoria21,2328
30886,10,fishinice,69
95575,10,fishinice,450
163744,5,fishinice,1037
181494,0,joachimeberhard,1270
184307,0,joachimeberhard,1315
253936,0,joachimeberhard,2716
42285,3,NickW,98
84644,10,NickW,336
102184,8,NickW,476
195583,0,NickW,1480
15254,10,hollowfication,25
23744,10,hollowfication,51
34815,10,hollowfication,71
41007,10,hollowfication,87
53273,0,hollowfication,141
57959,1,hollowfication,155
58675,9,hollowfication,160
61151,10,hollowfication,176
87472,7,hollowfication,363
88142,10,hollowfication,366
104736,10,hollowfication,514
106171,10,hollowfication,527
109382,10,hollowfication,563
111250,10,hollowfication,587
111836,10,hollowfication,593
114603,10,hollowfication,602
120346,10,hollowfication,643
129190,10,hollowfication,718
186327,10,hollowfication,1358
194205,10,hollowfication,1471
197040,10,hollowfication,1515
197887,10,hollowfication,1527
198501,10,hollowfication,1532
205752,10,hollowfication,1665
207982,10,hollowfication,1693
209687,7,hollowfication,1730
214574,10,hollowfication,1805
239139,9,hollowfication,2297
239814,10,hollowfication,2326
244889,5,hollowfication,2479
246982,10,hollowfication,2566
254674,10,hollowfication,2734
258250,0,hollowfication,2828
258673,10,hollowfication,2848
261070,10,hollowfication,2891
261653,10,hollowfication,2901
262631,10,hollowfication,2916
267489,5,hollowfication,3034
283003,10,hollowfication,3389
4925,9,RimJobson,9
5625,9,RimJobson,9
112977,5,RimJobson,595
5901,10,MTC001,11
6201,10,MTC001,11
119987,6,MTC001,639
242023,8,MTC001,2372
6603,10,llyrowenjones,11
9324,10,llyrowenjones,17
72359,10,llyrowenjones,238
184797,10,llyrowenjones,1328
54465,5,KB5K,142
151941,5,KB5K,870
186771,3,KB5K,1376
189406,9,KB5K,1403
240653,8,KB5K,2343
24663,10,HitmanStryker,51
156469,9,HitmanStryker,931
189272,8,HitmanStryker,1403
236871,8,HitmanStryker,2252
274680,8,HitmanStryker,3154
280043,7,HitmanStryker,3324
22786,5,NathanT.,48
37248,9,NathanT.,79
40504,4,NathanT.,85
67755,9,NathanT.,204
108317,9,NathanT.,547
166774,9,NathanT.,1076
198439,10,NathanT.,1532
93222,6,Berglynt,436
175558,6,Berglynt,1200
277070,5,Berglynt,3230
98757,8,Brainstudio,454
179778,6,Brainstudio,1260
183639,9,Brainstudio,1310
8655,10,NicholasT.,15
37195,10,NicholasT.,79
45814,10,NicholasT.,109
166769,7,NicholasT.,1076
1087,10,CraigP.,2
51167,10,CraigP.,130
251717,10,CraigP.,2668
28083,9,NiBoIL,56
73715,7,NiBoIL,254
107188,7,NiBoIL,533
116062,8,NiBoIL,607
130947,10,NiBoIL,731
175634,8,NiBoIL,1201
80300,10,CheyTacGamer,311
87131,5,CheyTacGamer,359
92808,10,CheyTacGamer,432
47949,0,master2205,122
56627,10,master2205,153
212039,0,master2205,1761
124487,0,MeatBall,672
143919,0,MeatBall,811
210625,10,MeatBall,1741
116034,9,SwedishReview,607
153485,7,SwedishReview,895
206475,4,SwedishReview,1671
259760,9,SwedishReview,2854
20660,10,Bolo,42
124948,10,Bolo,672
210386,3,Bolo,1741
36498,9,TheDestroyer,76
60060,5,TheDestroyer,166
89444,6,TheDestroyer,387
111796,10,TheDestroyer,593
161058,9,TheDestroyer,993
168713,6,TheDestroyer,1099
178266,8,TheDestroyer,1219
179785,8,TheDestroyer,1260
185087,8,TheDestroyer,1333
209644,1,TheDestroyer,1728
209727,7,TheDestroyer,1730
242237,9,TheDestroyer,2386
249191,3,TheDestroyer,2586
250297,3,TheDestroyer,2617
264447,8,TheDestroyer,2953
266230,9,TheDestroyer,3002
267280,10,TheDestroyer,3031
72084,6,IndieLover,233
126010,3,IndieLover,678
251020,8,IndieLover,2650
256844,9,IndieLover,2797
4691,10,tbelenger11,9
5391,10,tbelenger11,9
24019,10,tbelenger11,51
25952,10,Crux95,55
164911,5,Crux95,1055
199652,3,Crux95,1540
60413,7,SpecX,168
94991,6,SpecX,447
116257,3,SpecX,607
126416,7,SpecX,682
130919,5,SpecX,731
175833,2,SpecX,1201
249821,9,SpecX,2605
260201,10,SpecX,2863
266073,7,SpecX,2998
272105,8,SpecX,3108
54745,10,yayoman,144
125826,10,yayoman,677
126824,10,yayoman,690
181527,4,DimkaUA,1270
261055,0,DimkaUA,2887
277398,1,DimkaUA,3246
4084,10,abi_abhiabi,8
73218,7,abi_abhiabi,251
91295,10,abi_abhiabi,404
111851,10,abi_abhiabi,593
154524,8,abi_abhiabi,909
161933,9,abi_abhiabi,1009
163718,5,abi_abhiabi,1037
215449,10,abi_abhiabi,1830
250298,0,abi_abhiabi,2617
264523,0,abi_abhiabi,2959
1146,8,StephenS.,2
2213,1,StephenS.,4
10352,7,StephenS.,18
21678,9,StephenS.,44
22791,10,StephenS.,48
40070,9,StephenS.,85
40983,10,StephenS.,87
46170,7,StephenS.,109
78929,10,StephenS.,296
84615,9,StephenS.,336
88590,9,StephenS.,370
93100,10,StephenS.,435
146705,10,StephenS.,830
147869,10,StephenS.,844
156861,9,StephenS.,932
158944,10,StephenS.,960
175842,8,StephenS.,1201
198425,9,StephenS.,1532
225871,10,StephenS.,2036
251595,9,StephenS.,2666
26399,10,Craterdome,56
39058,10,Craterdome,84
159267,0,Craterdome,961
95441,1,beaGamer,450
250584,0,beaGamer,2626
253958,0,beaGamer,2716
46905,6,Emeralds,117
79213,5,Emeralds,301
153290,10,Emeralds,892
602,10,SlubbertKing,0
14445,10,SlubbertKing,24
112197,7,SlubbertKing,594
138689,1,SlubbertKing,803
149151,4,SlubbertKing,849
160829,0,MysticDingo,990
189524,0,MysticDingo,1403
272851,4,MysticDingo,3122
35160,2,houjo2000,71
36686,7,houjo2000,76
49601,1,houjo2000,126
51057,10,houjo2000,128
57860,10,houjo2000,155
58670,6,houjo2000,160
59366,4,houjo2000,166
62074,1,houjo2000,178
73063,10,houjo2000,246
74494,8,houjo2000,260
79175,5,houjo2000,299
82649,2,houjo2000,325
87295,4,houjo2000,359
88711,10,houjo2000,372
98185,0,houjo2000,454
111895,7,houjo2000,593
138954,0,houjo2000,803
145498,0,houjo2000,811
233157,1,houjo2000,2171
253653,8,houjo2000,2708
274920,4,houjo2000,3162
44574,9,Solantus,107
84707,9,Solantus,336
188193,9,Solantus,1377
220803,4,Solantus,1934
87412,9,DanP,363
107241,10,DanP,533
127348,10,DanP,694
213920,2,DanP,1786
777,9,dawcpa,0
10620,10,dawcpa,19
43417,9,dawcpa,100
67805,10,dawcpa,204
199280,7,dawcpa,1537
90,10,DonaldB.,0
23091,10,DonaldB.,50
63822,10,DonaldB.,181
69266,9,DonaldB.,211
129928,10,DonaldB.,727
246101,10,DonaldB.,2523
17804,7,magee,33
38641,8,magee,84
73984,3,magee,254
82726,10,magee,326
94954,8,magee,447
108956,10,magee,549
112103,9,magee,594
167216,9,magee,1083
206511,5,magee,1671
234412,2,magee,2189
267175,1,magee,3028
276601,10,magee,3219
711,9,poyumaps,0
19309,10,poyumaps,36
45270,9,poyumaps,107
86367,8,poyumaps,350
184559,10,poyumaps,1325
207136,8,poyumaps,1682
17479,5,HarveyBirdman,33
53087,9,HarveyBirdman,141
78139,9,HarveyBirdman,291
56888,10,tyranno,153
118931,10,tyranno,639
180550,10,tyranno,1266
73515,8,chillcago,254
172580,10,chillcago,1160
194179,10,chillcago,1471
85977,10,Jawapaw,347
93905,10,Jawapaw,443
121049,0,Jawapaw,653
135882,10,Jawapaw,792
168128,0,Jawapaw,1086
260205,5,Jawapaw,2863
32831,10,T4GARRETT,70
61518,7,T4GARRETT,176
124895,0,T4GARRETT,672
145524,3,T4GARRETT,811
8396,8,Jollukka1,14
25743,10,Jollukka1,55
87678,8,Jollukka1,364
117303,9,Jollukka1,618
163270,8,Jollukka1,1034
168265,9,Jollukka1,1090
202174,9,Jollukka1,1605
208117,8,Jollukka1,1693
230423,3,Jollukka1,2111
237263,8,Jollukka1,2259
237762,7,Jollukka1,2263
257246,8,Jollukka1,2806
14115,9,KenW.,23
20317,9,KenW.,39
213443,10,KenW.,1786
46716,10,Noshar,117
159691,4,Noshar,964
164650,2,Noshar,1055
166934,9,clonmac,1081
210979,10,clonmac,1743
223488,10,clonmac,1963
270261,8,clonmac,3096
16665,10,echobase2002,29
53943,9,echobase2002,142
156801,9,echobase2002,931
120787,8,2MStyle,644
152364,10,2MStyle,877
223938,3,2MStyle,1982
160589,8,JeffBarentine,986
175324,10,JeffBarentine,1196
232842,10,JeffBarentine,2169
258195,9,JeffBarentine,2824
180728,8,zidfrit,1266
191398,7,zidfrit,1422
205119,9,zidfrit,1648
211787,7,zidfrit,1759
243072,9,zidfrit,2417
243790,8,zidfrit,2445
252668,7,zidfrit,2693
27795,10,MXMXVRGMS,56
107407,10,MXMXVRGMS,533
127694,8,MXMXVRGMS,696
191828,10,MXMXVRGMS,1431
16768,10,chrisa,31
79775,9,chrisa,310
129145,4,chrisa,717
115000,8,Beylie,607
262960,3,Beylie,2924
274537,1,Beylie,3154
132180,6,Xanatar,744
251045,8,Xanatar,2650
257839,5,Xanatar,2822
2080,10,AlexR.,4
2948,10,AlexR.,5
10458,10,AlexR.,18
12340,9,AlexR.,20
13834,9,AlexR.,23
21439,10,AlexR.,44
58428,10,AlexR.,160
65207,10,AlexR.,195
92989,10,AlexR.,433
95209,9,AlexR.,449
127520,10,AlexR.,696
129959,10,AlexR.,727
176859,9,AlexR.,1213
182021,10,AlexR.,1281
186695,10,AlexR.,1373
190789,9,AlexR.,1411
198003,10,AlexR.,1528
211489,10,AlexR.,1753
260500,1,AlexR.,2869
280850,10,AlexR.,3340
37919,7,jh,83
52026,5,jh,137
243703,10,jh,2439
22534,10,GatorB.,48
37089,10,GatorB.,79
37910,10,GatorB.,83
70526,9,GatorB.,224
129705,10,GatorB.,720
185804,9,GatorB.,1348
213308,9,GatorB.,1784
76638,9,otsegolator,277
89287,10,otsegolator,383
133075,8,otsegolator,756
205437,6,otsegolator,1652
262037,9,otsegolator,2907
17310,8,Verdanos,31
53785,9,Verdanos,141
76146,10,Verdanos,269
174318,8,Verdanos,1181
180919,9,Verdanos,1268
262373,2,Verdanos,2915
263666,6,Verdanos,2941
34149,10,GREW50ME,71
41883,10,GREW50ME,96
139403,0,GREW50ME,803
217058,1,GREW50ME,1879
222260,5,GREW50ME,1944
235491,0,GREW50ME,2223
14316,10,lelefoxx00,23
70204,10,lelefoxx00,220
127970,10,lelefoxx00,702
152698,3,lelefoxx00,881
152877,10,lelefoxx00,883
165143,10,lelefoxx00,1063
192121,10,lelefoxx00,1438
192514,10,lelefoxx00,1446
200592,10,lelefoxx00,1567
202852,10,lelefoxx00,1626
203054,5,lelefoxx00,1628
35728,10,Tarkus,72
47032,10,Tarkus,118
64824,9,Tarkus,195
149653,8,Tarkus,854
176640,5,Tarkus,1209
230490,3,Tarkus,2112
255291,4,Tarkus,2764
34516,9,Seorl,71
142253,7,Seorl,803
235722,9,Seorl,2227
247370,3,Seorl,2585
95524,10,Hurrikhan,450
104787,10,Hurrikhan,514
147378,9,Hurrikhan,842
182382,5,Hurrikhan,1292
199088,0,Hurrikhan,1537
25657,9,670Gamer,55
53888,8,670Gamer,142
63446,8,670Gamer,179
67151,9,670Gamer,201
156696,9,670Gamer,931
163310,4,670Gamer,1034
208096,6,670Gamer,1693
227683,10,670Gamer,2066
74697,0,DeanNovelli,263
170370,5,DeanNovelli,1130
221584,7,DeanNovelli,1934
231620,4,DeanNovelli,2143
48424,6,CBZ,123
73874,9,CBZ,254
126329,8,CBZ,682
148916,9,CBZ,849
153427,10,CBZ,895
166705,9,CBZ,1073
177450,8,CBZ,1216
183973,9,CBZ,1311
216076,8,CBZ,1837
216360,9,CBZ,1845
252125,9,CBZ,2676
259313,8,CBZ,2854
283794,7,CBZ,3412
138385,8,BRubble,800
204600,10,BRubble,1641
263922,5,BRubble,2944
33761,9,DoctorFox,71
134663,2,DoctorFox,780
206440,9,DoctorFox,1671
233135,9,DoctorFox,2171
10938,10,CulturalFiend,20
41566,10,CulturalFiend,92
64671,9,CulturalFiend,195
73926,9,CulturalFiend,254
92168,7,CulturalFiend,417
142528,7,CulturalFiend,803
222216,10,CulturalFiend,1944
234738,7,CulturalFiend,2199
17562,8,kotwr424,33
53534,9,kotwr424,141
102394,4,kotwr424,481
123034,5,kotwr424,672
145711,0,kotwr424,811
230145,3,kotwr424,2106
278035,0,kotwr424,3261
53913,10,Hollowfied,142
56212,10,Hollowfied,153
66392,10,Hollowfied,201
166084,10,Hollowfied,1064
214309,10,Hollowfied,1802
2262,8,TylerD.,4
21689,2,TylerD.,44
40071,10,TylerD.,85
69904,10,TylerD.,218
78931,9,TylerD.,296
133182,6,TylerD.,760
146632,10,TylerD.,830
165198,10,TylerD.,1063
178566,9,TylerD.,1229
213306,10,TylerD.,1784
214944,10,TylerD.,1813
223755,10,TylerD.,1974
266846,4,TylerD.,3025
116959,10,AgentSambora,618
187221,10,AgentSambora,1376
194494,10,AgentSambora,1473
61325,10,Uchihaayub,176
88467,10,Uchihaayub,369
144334,0,Uchihaayub,811
282290,7,Uchihaayub,3381
16387,8,Heckom,29
57859,9,Heckom,155
61281,9,Heckom,176
190301,8,Heckom,1409
236310,9,Heckom,2243
61719,10,mareo187,176
124427,10,mareo187,672
210179,8,mareo187,1741
135650,8,tottidomingues,792
160229,10,tottidomingues,979
257238,9,tottidomingues,2806
259609,10,tottidomingues,2854
3063,10,nintendomaster1,5
3407,10,nintendomaster1,6
48060,10,nintendomaster1,122
94296,10,nintendomaster1,445
118010,10,nintendomaster1,627
127019,10,nintendomaster1,690
156962,8,nintendomaster1,934
182676,10,nintendomaster1,1294
198314,9,nintendomaster1,1531
251826,10,nintendomaster1,2668
283698,10,nintendomaster1,3409
157008,10,IgorK.,935
166719,10,IgorK.,1073
169911,10,IgorK.,1125
42400,10,JakeS,98
46261,10,JakeS,110
205659,9,JakeS,1663
23429,10,ritardedartkid,51
28017,9,ritardedartkid,56
79835,9,ritardedartkid,310
82004,8,ritardedartkid,323
90537,8,ritardedartkid,390
95637,9,ritardedartkid,453
103678,8,ritardedartkid,501
110227,8,ritardedartkid,569
126148,9,ritardedartkid,678
130623,10,ritardedartkid,731
134281,5,ritardedartkid,778
149620,9,ritardedartkid,853
162995,10,ritardedartkid,1022
167245,9,ritardedartkid,1083
170868,9,ritardedartkid,1135
196730,7,ritardedartkid,1505
202489,3,ritardedartkid,1610
205951,10,ritardedartkid,1666
234805,9,ritardedartkid,2199
258128,8,ritardedartkid,2823
267976,10,ritardedartkid,3039
277774,10,ritardedartkid,3260
283054,8,ritardedartkid,3389
100078,5,zmaint,458
149122,1,zmaint,849
177467,2,zmaint,1216
194994,0,zmaint,1474
38838,5,DesireMercy,84
114968,7,DesireMercy,607
254623,4,DesireMercy,2734
256862,9,DesireMercy,2797
157353,6,ghostrider90,938
173960,10,ghostrider90,1168
235802,6,ghostrider90,2227
50477,10,RebelliousRam,127
107651,8,RebelliousRam,534
203660,9,RebelliousRam,1635
19167,10,MarkH,36
47002,10,MarkH,118
52163,4,MarkH,137
55413,9,MarkH,145
92997,10,MarkH,433
105675,6,MarkH,518
153153,2,MarkH,890
157748,10,MarkH,941
176162,0,MarkH,1201
191116,9,MarkH,1417
230670,2,MarkH,2122
34430,10,Pecheckler,71
73998,9,Pecheckler,254
103622,5,Pecheckler,501
109883,10,Pecheckler,565
130752,8,Pecheckler,731
131957,9,Pecheckler,743
140524,1,Pecheckler,803
169734,8,Pecheckler,1120
187241,10,Pecheckler,1376
209012,8,Pecheckler,1705
226557,10,Pecheckler,2047
78075,10,Jerome_a,288
211832,9,Jerome_a,1759
212675,6,Jerome_a,1761
44041,10,FullEnergy,105
216506,10,FullEnergy,1854
250747,7,FullEnergy,2637
134854,7,sapuramura,780
235137,3,sapuramura,2215
244590,3,sapuramura,2466
280563,3,sapuramura,3327
175547,6,Sablcious,1200
177484,5,Sablcious,1216
216136,2,Sablcious,1837
234734,7,Sablcious,2199
24296,10,Jones21,51
39491,9,Jones21,84
103783,10,Jones21,501
177660,9,Jones21,1216
204205,10,Jones21,1640
240427,9,Jones21,2331
127246,10,Narigaur,691
263307,7,Narigaur,2937
264346,10,Narigaur,2947
277273,10,Narigaur,3240
57337,9,EpicRetroNerd,153
121390,8,EpicRetroNerd,658
134174,9,EpicRetroNerd,773
212424,6,EpicRetroNerd,1761
10324,10,KenE.,18
22403,10,KenE.,48
84763,9,KenE.,338
116679,1,KenE.,613
171195,8,KenE.,1144
112932,10,charrudeboy,595
160628,9,charrudeboy,986
177684,8,charrudeboy,1216
266928,8,charrudeboy,3028
18269,10,TheFiddler,34
21606,9,TheFiddler,44
41737,9,TheFiddler,93
44058,8,TheFiddler,105
60793,10,TheFiddler,170
74255,10,TheFiddler,258
81674,8,TheFiddler,323
107028,8,TheFiddler,533
139275,4,TheFiddler,803
150307,9,TheFiddler,860
153787,8,TheFiddler,897
168191,8,TheFiddler,1087
198089,9,TheFiddler,1528
278934,6,TheFiddler,3295
282474,8,TheFiddler,3382
283453,9,TheFiddler,3401
9412,10,maxtor27,17
168458,7,maxtor27,1092
172824,9,maxtor27,1161
121503,10,Zytraxion,658
146080,10,Zytraxion,818
165498,10,Zytraxion,1064
10575,8,Legion_v2,18
22847,8,Legion_v2,48
40763,10,Legion_v2,85
42038,10,Legion_v2,97
42616,9,Legion_v2,99
120669,9,Legion_v2,643
151486,5,Legion_v2,862
228207,6,Legion_v2,2078
215900,10,Artemyster,1835
218121,10,Artemyster,1888
235109,8,Artemyster,2213
9355,10,seiftahan,17
184710,9,seiftahan,1328
205108,0,seiftahan,1648
66808,10,Berzep,201
192176,8,Berzep,1438
278502,9,Berzep,3273
138399,8,Faultlash,800
174682,8,Faultlash,1187
196197,8,Faultlash,1488
219089,10,Faultlash,1904
227436,10,Faultlash,2065
85283,7,Power_Gamer,344
207476,8,Power_Gamer,1692
263104,9,Power_Gamer,2924
3093,9,fujitanaoto00,5
77682,10,fujitanaoto00,287
110924,7,fujitanaoto00,584
179026,5,fujitanaoto00,1238
131650,10,dkeppens,743
139193,0,dkeppens,803
161172,2,dkeppens,995
187186,0,dkeppens,1376
204970,0,dkeppens,1646
219721,10,dkeppens,1923
220179,2,dkeppens,1934
229303,0,dkeppens,2104
1682,0,MegWhiteley,4
72069,10,MegWhiteley,233
87524,10,MegWhiteley,363
109253,10,MegWhiteley,560
118640,10,MegWhiteley,631
134306,10,MegWhiteley,779
163702,10,MegWhiteley,1037
173334,10,MegWhiteley,1165
174206,10,MegWhiteley,1179
179923,10,MegWhiteley,1263
192242,10,MegWhiteley,1439
224219,10,MegWhiteley,1984
229187,10,MegWhiteley,2102
230643,10,MegWhiteley,2122
230798,10,MegWhiteley,2129
231068,10,MegWhiteley,2136
236571,10,MegWhiteley,2245
240163,10,MegWhiteley,2328
240701,10,MegWhiteley,2345
243929,10,MegWhiteley,2454
244440,10,MegWhiteley,2463
246537,10,MegWhiteley,2549
251079,10,MegWhiteley,2650
251893,10,MegWhiteley,2671
255192,10,MegWhiteley,2761
255752,10,MegWhiteley,2773
256821,10,MegWhiteley,2797
258457,10,MegWhiteley,2841
274280,10,MegWhiteley,3152
275089,7,MegWhiteley,3169
64435,10,Choppa,195
73505,10,Choppa,254
92061,8,Choppa,415
93604,1,Choppa,443
130583,9,Choppa,731
235745,3,Choppa,2227
266043,5,Choppa,2998
282998,8,Choppa,3389
86919,9,MoneyShot53,357
142199,6,MoneyShot53,803
244814,8,MoneyShot53,2479
283034,9,MoneyShot53,3389
146220,7,beeco,823
159958,10,beeco,970
162076,4,beeco,1012
172864,8,beeco,1161
110291,10,wolf23,569
157632,7,wolf23,938
176762,9,wolf23,1210
23023,10,Igooog,50
39763,10,Igooog,85
123787,0,Igooog,672
16753,10,GabeM,31
19847,6,GabeM,38
21548,10,GabeM,44
160474,10,GabeM,985
231504,0,GabeM,2138
15146,10,Davito,25
16536,8,Davito,29
61624,7,Davito,176
71832,10,Davito,232
83782,10,Davito,331
111143,6,Davito,587
209782,8,Davito,1730
11046,10,TheRubixGamer,20
127329,9,TheRubixGamer,694
143330,3,TheRubixGamer,807
181220,9,TheRubixGamer,1269
204100,1,TheRubixGamer,1639
255102,3,TheRubixGamer,2759
256595,9,TheRubixGamer,2790
256734,8,TheRubixGamer,2791
282860,4,TheRubixGamer,3389
3710,10,advocate_of_tea,8
112526,1,advocate_of_tea,595
141627,1,advocate_of_tea,803
36781,8,VinDeagle,77
136296,9,VinDeagle,796
151271,3,VinDeagle,862
235755,3,VinDeagle,2227
241422,7,VinDeagle,2371
256290,9,VinDeagle,2790
73824,7,Anark,254
139492,0,Anark,803
157230,6,Anark,938
194738,10,Anark,1474
196774,10,Anark,1506
54813,10,Dalpian,144
99911,10,Dalpian,458
164206,10,Dalpian,1043
72141,10,JoeyS.,234
132953,10,JoeyS.,752
151861,10,JoeyS.,869
201170,6,JoeyS.,1583
265033,9,JoeyS.,2983
38455,6,bjaz,84
83945,6,bjaz,333
84250,9,bjaz,336
85563,3,bjaz,344
177289,2,bjaz,1216
196045,0,bjaz,1488
215237,8,bjaz,1828
241294,10,bjaz,2369
248306,3,bjaz,2585
254239,6,bjaz,2722
280769,8,bjaz,3337
28478,9,Scorpion,57
32960,10,Scorpion,70
86770,9,Scorpion,355
173104,10,Scorpion,1163
258829,8,Scorpion,2851
34943,9,Zonzai,71
73864,9,Zonzai,254
100077,8,Zonzai,458
149107,9,Zonzai,849
187770,10,Zonzai,1376
48692,10,maxpower1118,123
150220,8,maxpower1118,860
175100,8,maxpower1118,1196
6513,7,naiper,11
46882,7,naiper,117
50553,10,naiper,127
238506,4,naiper,2278
61184,10,Odlenator,176
82930,8,Odlenator,328
133446,10,Odlenator,768
145004,9,Odlenator,811
268133,9,Odlenator,3044
8557,6,chillaxer,14
25565,9,chillaxer,55
62099,8,chillaxer,178
67304,10,chillaxer,201
79483,8,chillaxer,303
100452,5,chillaxer,462
191322,1,chillaxer,1422
270670,6,chillaxer,3098
61712,10,BigBoi,176
145236,2,BigBoi,811
190631,9,BigBoi,1409
137902,5,andrewbrown,799
138169,5,andrewbrown,800
180367,5,andrewbrown,1266
225405,4,andrewbrown,2020
229331,5,andrewbrown,2104
265678,6,andrewbrown,2992
280648,5,andrewbrown,3330
182864,0,Brainlicker,1303
211883,10,Brainlicker,1760
256035,9,Brainlicker,2787
15801,10,aguy,27
213008,8,aguy,1774
225806,6,aguy,2033
283530,8,aguy,3404
60599,10,Teela,169
63316,1,Teela,179
189116,10,Teela,1401
199097,10,Teela,1537
281536,0,Teela,3361
44912,9,Riskyreview,107
118403,10,Riskyreview,629
138255,10,Riskyreview,800
169732,0,Riskyreview,1120
170338,8,Riskyreview,1130
170787,0,Riskyreview,1135
181949,1,Riskyreview,1277
186325,10,Riskyreview,1358
190093,8,Riskyreview,1408
194296,6,Riskyreview,1471
196988,10,Riskyreview,1515
227578,7,Riskyreview,2066
254848,10,Riskyreview,2744
259054,1,Riskyreview,2854
268727,10,Riskyreview,3052
277800,0,Riskyreview,3261
75871,0,Drphillgood,268
140794,0,Drphillgood,803
156971,0,Drphillgood,934
16628,10,AndyClimax,29
29596,9,AndyClimax,62
30074,9,AndyClimax,64
30473,10,AndyClimax,67
36476,9,AndyClimax,75
60839,9,AndyClimax,170
76799,9,AndyClimax,280
81384,9,AndyClimax,318
83686,9,AndyClimax,331
92848,9,AndyClimax,432
104483,8,AndyClimax,514
110771,9,AndyClimax,580
130264,8,AndyClimax,729
133992,8,AndyClimax,771
136089,8,AndyClimax,793
143769,8,AndyClimax,811
149677,8,AndyClimax,855
163737,8,AndyClimax,1037
166454,7,AndyClimax,1066
190711,8,AndyClimax,1409
194378,6,AndyClimax,1471
195625,7,AndyClimax,1480
200991,8,AndyClimax,1577
205551,5,AndyClimax,1661
225296,6,AndyClimax,2015
231478,6,AndyClimax,2137
231806,8,AndyClimax,2147
246999,7,AndyClimax,2566
272228,5,AndyClimax,3109
282414,7,AndyClimax,3381
148020,7,hlygrail,847
179685,8,hlygrail,1260
236496,7,hlygrail,2243
12558,10,AstiX,20
18405,10,AstiX,34
65915,8,AstiX,197
78336,9,AstiX,292
79852,10,AstiX,310
92082,10,AstiX,415
120868,6,AstiX,645
132772,4,AstiX,747
153010,8,AstiX,884
155722,10,AstiX,919
182548,10,AstiX,1293
196492,9,AstiX,1500
227390,9,AstiX,2065
239345,10,AstiX,2306
241328,8,AstiX,2369
242565,7,AstiX,2402
249746,9,AstiX,2605
255333,8,AstiX,2764
264914,10,AstiX,2976
268714,10,AstiX,3052
281862,9,AstiX,3364
283783,3,AstiX,3411
2906,7,DionysusJ.,5
51423,10,DionysusJ.,135
80579,1,DionysusJ.,313
183543,9,DionysusJ.,1307
197172,9,DionysusJ.,1519
275111,1,DionysusJ.,3171
81402,6,Skycrimson,318
83108,0,Skycrimson,328
134322,10,Skycrimson,779
148605,7,Skycrimson,849
184481,0,Skycrimson,1320
194232,6,Skycrimson,1471
10896,10,GabrielRS,20
19404,10,GabrielRS,38
26770,9,GabrielRS,56
90485,10,GabrielRS,390
219831,10,GabrielRS,1926
239766,6,GabrielRS,2324
62088,10,romanontherun,178
187262,3,romanontherun,1376
225627,7,romanontherun,2026
268750,5,romanontherun,3052
17877,10,Speed_Kinduci,33
82962,10,Speed_Kinduci,328
124796,10,Speed_Kinduci,672
8902,10,revolution_mc,15
36189,9,revolution_mc,73
72794,10,revolution_mc,242
94085,8,revolution_mc,444
166459,8,revolution_mc,1066
171248,10,revolution_mc,1144
238884,8,revolution_mc,2286
2682,10,Exogenesis,5
17394,10,Exogenesis,32
26454,10,Exogenesis,56
36012,10,Exogenesis,73
45870,9,Exogenesis,109
68994,10,Exogenesis,210
95254,8,Exogenesis,449
157961,10,Exogenesis,944
158546,10,Exogenesis,949
184046,8,Exogenesis,1314
192895,10,Exogenesis,1449
197291,10,Exogenesis,1521
198072,6,Exogenesis,1528
222183,10,Exogenesis,1944
237134,7,Exogenesis,2254
251676,9,Exogenesis,2668
271948,3,Exogenesis,3103
73139,10,GRANITsalvo,247
169538,8,GRANITsalvo,1114
188710,7,GRANITsalvo,1384
221580,7,GRANITsalvo,1934
245894,9,GRANITsalvo,2520
256780,8,GRANITsalvo,2793
260290,2,GRANITsalvo,2863
277017,9,GRANITsalvo,3228
37150,9,VersemS.,79
169851,9,VersemS.,1125
239738,8,VersemS.,2324
10841,10,zimmer600,20
18729,9,zimmer600,34
20064,10,zimmer600,38
20645,9,zimmer600,41
39698,9,zimmer600,84
41651,10,zimmer600,92
74051,8,zimmer600,254
74744,4,zimmer600,263
75738,8,zimmer600,267
79865,5,zimmer600,310
82508,7,zimmer600,324
109967,7,zimmer600,565
136287,7,zimmer600,795
143221,1,zimmer600,803
235855,7,zimmer600,2227
