Unnamed: 0,Userscore,Username,Game_ID
131781,9,dprkforum,743
141991,8,dprkforum,803
157496,8,dprkforum,938
171602,9,dprkforum,1152
171890,8,dprkforum,1155
173963,9,dprkforum,1168
205978,8,dprkforum,1666
212826,8,dprkforum,1765
241120,8,dprkforum,2360
266915,6,dprkforum,3028
276997,8,dprkforum,3228
279656,6,dprkforum,3321
126789,9,Viltgance,690
211981,0,Viltgance,1761
217708,10,Viltgance,1884
261374,10,Viltgance,2895
34312,10,lyaa888999,71
73669,10,lyaa888999,254
82122,10,lyaa888999,323
197535,10,lyaa888999,1525
240373,10,lyaa888999,2331
276610,10,lyaa888999,3219
6052,0,Dead-Pixel,11
6352,0,Dead-Pixel,11
54446,6,Dead-Pixel,142
182436,9,Dead-Pixel,1293
12533,9,GolovA,20
18644,9,GolovA,34
27859,9,GolovA,56
35253,8,GolovA,71
35421,9,GolovA,72
37819,9,GolovA,82
40952,8,GolovA,87
41921,9,GolovA,96
64819,8,GolovA,195
65883,3,GolovA,197
78753,9,GolovA,295
82646,6,GolovA,325
82829,9,GolovA,326
89128,10,GolovA,381
90448,9,GolovA,390
91427,9,GolovA,410
91774,9,GolovA,415
92254,9,GolovA,417
94930,9,GolovA,447
100107,7,GolovA,458
100754,8,GolovA,474
102621,9,GolovA,487
103705,8,GolovA,501
105282,9,GolovA,516
105870,9,GolovA,523
109992,8,GolovA,565
110966,9,GolovA,586
112013,7,GolovA,594
127555,8,GolovA,696
129886,9,GolovA,727
132020,7,GolovA,743
134283,3,GolovA,778
136128,10,GolovA,795
138732,3,GolovA,803
143337,5,GolovA,807
147917,9,GolovA,844
149310,8,GolovA,849
149588,9,GolovA,853
150081,8,GolovA,857
153170,7,GolovA,890
155062,9,GolovA,917
155698,9,GolovA,919
155990,7,GolovA,925
157329,9,GolovA,938
162973,6,GolovA,1022
167138,8,GolovA,1083
168823,9,GolovA,1100
170498,5,GolovA,1134
170847,7,GolovA,1135
171296,9,GolovA,1147
175344,7,GolovA,1196
177584,7,GolovA,1216
179833,7,GolovA,1262
181060,9,GolovA,1269
186702,9,GolovA,1374
191635,8,GolovA,1424
192956,7,GolovA,1449
193615,9,GolovA,1463
193967,8,GolovA,1467
196490,4,GolovA,1500
196496,8,GolovA,1501
196708,10,GolovA,1505
206008,8,GolovA,1666
207656,5,GolovA,1692
210010,10,GolovA,1734
213968,7,GolovA,1786
215305,7,GolovA,1828
215534,9,GolovA,1832
217193,8,GolovA,1879
221497,6,GolovA,1934
222364,6,GolovA,1944
224528,7,GolovA,1987
224759,5,GolovA,1992
225865,8,GolovA,2036
226104,7,GolovA,2038
228375,7,GolovA,2084
230631,8,GolovA,2121
232723,6,GolovA,2169
233908,8,GolovA,2176
234320,7,GolovA,2189
235789,7,GolovA,2227
236040,7,GolovA,2233
236196,6,GolovA,2237
237643,8,GolovA,2262
240390,7,GolovA,2331
245348,9,GolovA,2501
245657,7,GolovA,2516
247095,7,GolovA,2571
250781,8,GolovA,2641
251087,8,GolovA,2650
251401,8,GolovA,2660
251881,8,GolovA,2670
252323,8,GolovA,2688
256851,9,GolovA,2797
257428,8,GolovA,2812
264047,8,GolovA,2944
265932,8,GolovA,2998
266373,7,GolovA,3010
267193,7,GolovA,3028
267291,7,GolovA,3033
274264,7,GolovA,3151
275702,8,GolovA,3197
275911,7,GolovA,3201
278582,9,GolovA,3276
278709,8,GolovA,3283
278935,7,GolovA,3295
280910,8,GolovA,3345
281160,8,GolovA,3356
282005,8,GolovA,3369
282162,7,GolovA,3371
283099,8,GolovA,3390
9992,10,FirstReviews,17
86122,10,FirstReviews,348
172803,10,FirstReviews,1161
126618,2,vincentvanhal,689
132750,9,vincentvanhal,747
233177,0,vincentvanhal,2171
19362,10,RobG.,37
25125,8,RobG.,52
72168,10,RobG.,234
77147,9,RobG.,281
81810,9,RobG.,323
147953,0,RobG.,844
159998,10,RobG.,972
167849,9,phishyphishy,1085
178337,7,phishyphishy,1224
272764,8,phishyphishy,3117
78523,0,Dronin,295
173983,4,Dronin,1168
229822,1,Dronin,2106
242967,5,Dronin,2414
15429,10,PaupiTLD,25
24512,10,PaupiTLD,51
29608,10,PaupiTLD,62
31466,10,PaupiTLD,69
36494,10,PaupiTLD,75
43669,10,PaupiTLD,101
47740,10,PaupiTLD,121
61995,10,PaupiTLD,176
78301,10,PaupiTLD,291
111903,10,PaupiTLD,593
132767,10,PaupiTLD,747
136100,10,PaupiTLD,793
158374,10,PaupiTLD,947
179793,10,PaupiTLD,1260
180789,10,PaupiTLD,1266
186318,10,PaupiTLD,1357
191433,10,PaupiTLD,1422
231818,10,PaupiTLD,2147
9613,10,MeTheNinja,17
21113,10,MeTheNinja,42
49885,7,MeTheNinja,126
65718,9,MeTheNinja,195
67803,10,MeTheNinja,204
72428,9,MeTheNinja,238
86109,9,MeTheNinja,348
184787,9,MeTheNinja,1328
44290,9,uglyNobody,107
63203,6,uglyNobody,179
132124,4,uglyNobody,744
50754,8,Sventendo,127
120166,8,Sventendo,639
128536,8,Sventendo,711
168418,7,Sventendo,1090
223483,9,Sventendo,1962
39818,10,CurryLord114045,85
80425,9,CurryLord114045,311
151398,9,CurryLord114045,862
68993,9,MackDaddi,210
129178,8,MackDaddi,718
175488,8,MackDaddi,1200
207051,7,MackDaddi,1680
216927,7,MackDaddi,1875
139542,0,Crebstar,803
188048,8,Crebstar,1376
224978,10,Crebstar,2002
14548,9,Beastinvader,25
29043,9,Beastinvader,60
163699,9,Beastinvader,1037
166575,9,Beastinvader,1067
261996,9,Beastinvader,2907
123933,6,emartini,672
210173,10,emartini,1741
229593,6,emartini,2106
126622,10,TheMadSaint,689
160720,10,TheMadSaint,990
163221,9,TheMadSaint,1032
177010,10,TheMadSaint,1214
129529,10,BP,718
160692,10,BP,989
171610,10,BP,1152
212682,10,BP,1762
231411,8,BP,2137
186573,10,WesM.,1370
213185,10,WesM.,1780
274897,8,WesM.,3160
35136,9,sefrabu,71
67019,10,sefrabu,201
100451,9,sefrabu,462
113464,8,sefrabu,595
117274,8,sefrabu,618
166253,10,sefrabu,1064
188017,9,sefrabu,1376
212962,10,sefrabu,1771
221728,8,sefrabu,1934
247714,7,sefrabu,2585
270379,5,sefrabu,3098
53521,8,Scottface,141
62666,9,Scottface,179
66661,10,Scottface,201
48035,10,ThatOnePanda,122
70587,10,ThatOnePanda,225
126984,10,ThatOnePanda,690
164303,10,ThatOnePanda,1043
94816,6,Trytobefair,447
262929,6,Trytobefair,2924
263954,9,Trytobefair,2944
18928,10,VanderVaart,35
51812,10,VanderVaart,136
111596,10,VanderVaart,590
56213,10,KrisTrajkovski,153
62518,10,KrisTrajkovski,179
88750,10,KrisTrajkovski,372
156100,9,KrisTrajkovski,928
189410,10,KrisTrajkovski,1403
243496,7,KrisTrajkovski,2427
278234,8,KrisTrajkovski,3261
158403,10,BillyHerrington,948
185911,10,BillyHerrington,1352
227146,10,BillyHerrington,2058
19997,10,Meshinator,38
34958,7,Meshinator,71
140044,1,Meshinator,803
147126,9,Meshinator,837
202558,9,Meshinator,1612
122628,0,Reviewer2401,672
145035,0,Reviewer2401,811
150548,10,Reviewer2401,862
190176,10,Reviewer2401,1409
252443,10,Reviewer2401,2690
1856,7,Funbumb,4
110585,7,Funbumb,578
155089,10,Funbumb,917
175555,0,Funbumb,1200
207003,4,Funbumb,1680
66904,9,mikepango,201
87792,10,mikepango,365
107631,8,mikepango,534
156682,8,mikepango,931
183158,7,mikepango,1303
189578,6,mikepango,1403
201511,9,mikepango,1594
208077,9,mikepango,1693
266486,8,mikepango,3012
86348,7,BetA,350
160935,10,BetA,991
246545,9,BetA,2549
251737,10,BetA,2668
264517,7,BetA,2958
2320,7,DominicM.,4
14005,6,DominicM.,23
40581,6,DominicM.,85
203979,9,DominicM.,1639
192452,9,Immortal198,1443
215641,10,Immortal198,1832
268054,8,Immortal198,3041
72253,10,DarkerSonic06,234
110949,6,DarkerSonic06,584
166679,8,DarkerSonic06,1071
184849,4,DarkerSonic06,1328
253218,10,DarkerSonic06,2704
125904,2,Reviewernator,677
151099,5,Reviewernator,862
211199,9,Reviewernator,1747
133831,4,Armin,771
144970,5,Armin,811
190338,10,Armin,1409
15166,9,Nickabon,25
129579,9,Nickabon,718
195556,7,Nickabon,1480
29066,8,DRUNK-N-DENNYS,60
143747,0,DRUNK-N-DENNYS,811
282446,9,DRUNK-N-DENNYS,3382
43554,8,AnnaM.,101
174381,10,AnnaM.,1184
179364,9,AnnaM.,1254
83521,10,FrankB.,329
104399,10,FrankB.,512
155530,9,FrankB.,919
163439,0,FrankB.,1035
185260,10,FrankB.,1343
213961,0,FrankB.,1786
255452,1,FrankB.,2768
283761,10,FrankB.,3411
78352,10,stuffisgoodin,293
156018,10,stuffisgoodin,925
243883,10,stuffisgoodin,2453
94781,4,Elsje,447
148645,10,Elsje,849
194657,0,Elsje,1474
260260,9,Elsje,2863
135792,9,Fulminatrix,792
204266,10,Fulminatrix,1640
247396,2,Fulminatrix,2585
60524,10,JakobR,168
137625,8,JakobR,796
189896,7,JakobR,1405
70076,10,VarunB.,218
85008,10,VarunB.,341
169570,9,VarunB.,1117
190897,10,VarunB.,1413
225145,10,VarunB.,2010
253923,9,VarunB.,2715
6104,9,SuperNinja2468,11
6404,9,SuperNinja2468,11
9427,9,SuperNinja2468,17
55424,4,SuperNinja2468,145
154275,9,SuperNinja2468,907
195283,9,SuperNinja2468,1478
205157,6,SuperNinja2468,1648
208476,9,SuperNinja2468,1698
3225,10,Sabbalabba,6
74513,10,Sabbalabba,262
168157,6,Sabbalabba,1087
269992,10,Sabbalabba,3084
4232,10,PP19,8
81361,10,PP19,317
263049,10,PP19,2924
91156,7,RenegadeNorman,400
156878,10,RenegadeNorman,933
225044,9,RenegadeNorman,2006
29332,10,boothmonster,62
154056,9,boothmonster,906
194263,9,boothmonster,1471
239639,10,boothmonster,2322
988,10,RETROBOTER,2
30091,9,RETROBOTER,64
168599,9,RETROBOTER,1094
195635,8,RETROBOTER,1480
201491,10,RETROBOTER,1594
202259,9,RETROBOTER,1605
223440,9,RETROBOTER,1962
240083,8,RETROBOTER,2326
2404,10,NateW.,4
11596,10,NateW.,20
21037,9,NateW.,42
110157,10,NateW.,568
127528,9,NateW.,696
120212,10,TheCastleFinder,640
218879,9,TheCastleFinder,1898
282232,9,TheCastleFinder,3376
67286,10,bigtimegamer1,201
68827,6,bigtimegamer1,209
218098,9,bigtimegamer1,1888
61277,9,GamingJerk,176
190267,7,GamingJerk,1409
234655,5,GamingJerk,2198
43440,1,AhmedA.,101
52364,10,AhmedA.,139
58996,10,AhmedA.,163
117904,8,AhmedA.,624
196926,7,AhmedA.,1510
188758,10,BenjamiNook,1385
195378,10,BenjamiNook,1478
269009,8,BenjamiNook,3063
30174,9,EnderW.,66
58547,6,EnderW.,160
237403,6,EnderW.,2261
9850,10,Voodooseeker,17
71559,10,Voodooseeker,231
85030,10,Voodooseeker,342
102332,10,Voodooseeker,478
143518,10,Voodooseeker,810
162079,9,Voodooseeker,1012
205081,10,Voodooseeker,1648
212941,10,Voodooseeker,1771
232129,10,Voodooseeker,2161
243720,9,Voodooseeker,2440
271427,10,Voodooseeker,3101
46308,8,Jesperbro,110
54825,9,Jesperbro,144
100227,7,Jesperbro,458
214002,8,Jesperbro,1787
1857,6,yota234,4
10645,10,yota234,20
147218,4,yota234,838
215621,7,yota234,1832
250871,9,yota234,2644
257611,8,yota234,2817
266033,8,yota234,2998
266366,8,yota234,3010
268128,10,yota234,3044
177028,10,Benhume,1214
185040,9,Benhume,1330
275183,6,Benhume,3172
38102,6,ScottB.,83
127637,5,ScottB.,696
137085,10,ScottB.,796
200113,9,ScottB.,1555
219764,10,ScottB.,1924
251591,10,ScottB.,2666
228857,10,BorschtOfGlory,2093
238797,9,BorschtOfGlory,2285
269857,9,BorschtOfGlory,3082
281762,7,BorschtOfGlory,3363
3244,9,Youngmoney9745,6
24573,9,Youngmoney9745,51
29483,10,Youngmoney9745,62
70328,10,Youngmoney9745,220
111780,10,Youngmoney9745,593
178011,8,Youngmoney9745,1217
200451,9,Youngmoney9745,1564
23766,9,Chaeote,51
86048,8,Chaeote,347
129399,7,Chaeote,718
160373,5,Chaeote,981
162497,8,Chaeote,1016
187812,9,Chaeote,1376
226559,9,Chaeote,2047
231344,7,Chaeote,2137
236176,9,Chaeote,2237
272666,7,Chaeote,3117
232900,8,sylph,2169
261570,3,sylph,2896
277703,2,sylph,3260
21271,10,Tim,43
42877,10,Tim,99
43596,8,Tim,101
45619,5,Tim,108
69409,10,Tim,213
69460,10,Tim,213
71529,10,Tim,230
73232,9,Tim,252
121857,10,Tim,670
128856,3,Tim,712
136699,10,Tim,796
152175,10,Tim,873
158969,8,Tim,960
169086,10,Tim,1106
179395,9,Tim,1255
207203,8,Tim,1683
214037,9,Tim,1788
72112,9,Fault-boy,233
74052,8,Fault-boy,254
185211,7,Fault-boy,1342
92761,7,Chykka,431
219822,8,Chykka,1924
245201,9,Chykka,2491
25740,10,Renegado,55
57486,10,Renegado,153
77983,10,Renegado,288
158828,10,Renegado,958
168252,10,Renegado,1090
195708,9,Renegado,1484
203730,8,Renegado,1637
211795,8,Renegado,1759
212545,8,Renegado,1761
242429,10,Renegado,2387
264574,10,Renegado,2961
275672,8,Renegado,3195
24513,10,omer123,51
73625,8,omer123,254
79871,9,omer123,310
82513,10,omer123,324
88280,9,omer123,366
126435,9,omer123,682
129026,9,omer123,716
138392,8,omer123,800
145773,9,omer123,811
152585,10,omer123,878
156761,9,omer123,931
184194,10,omer123,1314
194400,8,omer123,1471
208250,9,omer123,1693
227542,9,omer123,2066
243246,9,omer123,2423
264709,8,omer123,2962
280453,8,omer123,3324
283911,7,omer123,3412
112247,10,Miskin,594
149102,10,Miskin,849
162185,10,Miskin,1016
163782,10,Miskin,1038
182191,10,Miskin,1287
201308,9,Miskin,1590
214007,8,Miskin,1787
226405,10,Miskin,2046
267114,10,Miskin,3028
272740,10,Miskin,3117
6031,7,TsukasaHiiragi,11
6331,7,TsukasaHiiragi,11
13145,0,TsukasaHiiragi,21
33102,0,TsukasaHiiragi,71
45320,7,TsukasaHiiragi,107
54173,5,TsukasaHiiragi,142
74840,4,TsukasaHiiragi,263
81343,0,TsukasaHiiragi,317
93501,7,TsukasaHiiragi,443
95307,8,TsukasaHiiragi,450
104187,2,TsukasaHiiragi,510
111505,4,TsukasaHiiragi,589
132111,0,TsukasaHiiragi,744
137925,5,TsukasaHiiragi,799
138388,6,TsukasaHiiragi,800
173228,6,TsukasaHiiragi,1164
174687,6,TsukasaHiiragi,1187
189192,3,TsukasaHiiragi,1402
206125,7,TsukasaHiiragi,1668
212955,3,TsukasaHiiragi,1771
222972,4,TsukasaHiiragi,1953
233613,5,TsukasaHiiragi,2172
238458,1,TsukasaHiiragi,2278
239406,5,TsukasaHiiragi,2310
249498,0,TsukasaHiiragi,2590
270468,6,TsukasaHiiragi,3098
271367,5,TsukasaHiiragi,3100
273646,0,TsukasaHiiragi,3139
276443,6,TsukasaHiiragi,3218
280631,6,TsukasaHiiragi,3330
70740,10,Shmowzow,225
150677,10,Shmowzow,862
229431,4,Shmowzow,2106
45079,10,strohl,107
117156,9,strohl,618
221411,9,strohl,1934
18432,10,daedalus_,34
164378,10,daedalus_,1046
179315,10,daedalus_,1249
211463,9,daedalus_,1751
20111,9,KARF4GEN,38
35368,8,KARF4GEN,71
35955,10,KARF4GEN,72
39755,8,KARF4GEN,84
45576,10,KARF4GEN,107
65867,9,KARF4GEN,196
74064,9,KARF4GEN,254
78833,8,KARF4GEN,295
95870,8,KARF4GEN,453
103915,8,KARF4GEN,501
108711,9,KARF4GEN,548
114464,7,KARF4GEN,595
120944,8,KARF4GEN,646
127709,10,KARF4GEN,696
136293,9,KARF4GEN,795
149422,9,KARF4GEN,849
169360,8,KARF4GEN,1108
174775,7,KARF4GEN,1187
191431,8,KARF4GEN,1422
193082,8,KARF4GEN,1449
204866,8,KARF4GEN,1641
218189,9,KARF4GEN,1888
227477,8,KARF4GEN,2065
229426,6,KARF4GEN,2104
235878,8,KARF4GEN,2227
240448,8,KARF4GEN,2331
242121,8,KARF4GEN,2372
254315,7,KARF4GEN,2722
255640,6,KARF4GEN,2770
264112,8,KARF4GEN,2944
268835,7,KARF4GEN,3052
276721,8,KARF4GEN,3219
42595,10,MetalGearYoshi,99
84838,9,MetalGearYoshi,339
154923,10,MetalGearYoshi,911
173969,10,MetalGearYoshi,1168
188477,4,MetalGearYoshi,1383
227595,5,MetalGearYoshi,2066
32596,9,combobreaker96,69
57569,8,combobreaker96,153
79338,9,combobreaker96,301
119184,8,combobreaker96,639
128836,10,combobreaker96,711
45902,10,TheWalrus2000,109
151393,9,TheWalrus2000,862
230195,5,TheWalrus2000,2106
239898,5,TheWalrus2000,2326
11226,7,tech-noir,20
46361,6,tech-noir,110
64882,8,tech-noir,195
92211,5,tech-noir,417
97295,4,tech-noir,454
111319,8,tech-noir,589
137655,6,tech-noir,796
146412,4,tech-noir,830
150297,7,tech-noir,860
153931,8,tech-noir,900
177365,7,tech-noir,1216
191468,7,tech-noir,1424
195015,7,tech-noir,1474
196680,5,tech-noir,1505
218192,5,tech-noir,1889
222218,8,tech-noir,1944
224718,4,tech-noir,1992
232754,6,tech-noir,2169
247073,7,tech-noir,2571
262066,7,tech-noir,2910
269556,4,tech-noir,3070
274256,5,tech-noir,3151
282447,5,tech-noir,3382
222122,8,AgentICE,1941
274192,8,AgentICE,3150
279139,8,AgentICE,3314
35195,8,laggypancakes,71
38461,6,laggypancakes,84
73551,9,laggypancakes,254
93619,7,laggypancakes,443
130784,9,laggypancakes,731
195061,10,laggypancakes,1474
215318,7,laggypancakes,1828
93156,10,FUCHIPATAS,436
214605,7,FUCHIPATAS,1806
216847,10,FUCHIPATAS,1875
54393,7,JustinElliot,142
66897,8,JustinElliot,201
87644,9,JustinElliot,364
151598,9,JustinElliot,865
156668,10,JustinElliot,931
165965,9,JustinElliot,1064
189624,9,JustinElliot,1403
201999,10,JustinElliot,1605
208045,8,JustinElliot,1693
237815,7,JustinElliot,2263
95526,9,Joshinatir2200,450
108030,9,Joshinatir2200,536
171380,10,Joshinatir2200,1148
185159,10,Joshinatir2200,1338
190043,10,Joshinatir2200,1406
211017,8,Joshinatir2200,1743
278347,8,Joshinatir2200,3261
78308,6,RogerB.,292
116470,5,RogerB.,611
191819,10,RogerB.,1430
283114,6,RogerB.,3393
15383,10,Bumblebugbee,25
61171,9,Bumblebugbee,176
126281,7,Bumblebugbee,680
151990,10,Bumblebugbee,870
191384,8,Bumblebugbee,1422
215015,8,Bumblebugbee,1814
232044,10,Bumblebugbee,2157
245149,9,Bumblebugbee,2487
253213,9,Bumblebugbee,2704
255796,8,Bumblebugbee,2774
261932,10,Bumblebugbee,2905
276246,6,Bumblebugbee,3214
8496,10,RealDarthWeeder,14
53893,10,RealDarthWeeder,142
66459,10,RealDarthWeeder,201
165902,9,RealDarthWeeder,1064
168238,10,RealDarthWeeder,1090
45386,5,Game_Addict,107
187443,3,Game_Addict,1376
249494,7,Game_Addict,2590
1451,9,Bootador,2
14805,8,Bootador,25
16284,9,Bootador,29
21623,6,Bootador,44
22088,8,Bootador,46
29152,9,Bootador,60
36523,9,Bootador,76
42828,4,Bootador,99
57602,7,Bootador,154
57712,9,Bootador,155
59684,4,Bootador,166
60785,10,Bootador,170
71861,9,Bootador,232
72599,7,Bootador,240
141217,4,Bootador,803
57029,10,Thingriz,153
130760,1,Thingriz,731
175300,4,Thingriz,1196
114100,10,Peikkonaama,595
130498,6,Peikkonaama,731
139902,4,Peikkonaama,803
208743,6,Peikkonaama,1705
143366,3,Lubo1svk,809
163837,9,Lubo1svk,1038
197802,2,Lubo1svk,1525
278907,5,Lubo1svk,3293
50563,10,here_and_there,127
67340,10,here_and_there,201
119307,10,here_and_there,639
176604,10,here_and_there,1208
191307,10,here_and_there,1422
252982,10,here_and_there,2701
271075,6,here_and_there,3098
272942,10,here_and_there,3122
118259,10,misterMiao,628
168751,10,misterMiao,1099
202923,10,misterMiao,1626
77299,10,koolkris200,283
86240,5,koolkris200,350
100389,6,koolkris200,461
188725,10,koolkris200,1385
199438,10,koolkris200,1538
225949,6,koolkris200,2037
245533,10,koolkris200,2512
269020,10,koolkris200,3066
269677,10,koolkris200,3078
272831,4,koolkris200,3121
273571,6,koolkris200,3136
302,9,Incarta,0
2987,9,Incarta,5
3296,9,Incarta,6
8168,7,Incarta,13
8862,10,Incarta,15
10143,9,Incarta,18
14259,8,Incarta,23
14416,7,Incarta,24
15158,8,Incarta,25
15434,10,Incarta,26
15967,9,Incarta,27
17188,10,Incarta,31
17400,10,Incarta,32
17586,9,Incarta,33
19256,9,Incarta,36
21827,9,Incarta,45
22803,9,Incarta,48
28309,7,Incarta,57
28713,9,Incarta,58
30237,8,Incarta,66
35964,9,Incarta,73
47280,8,Incarta,119
51288,7,Incarta,132
69659,9,Incarta,216
72875,8,Incarta,244
73078,9,Incarta,246
79382,10,Incarta,302
80289,9,Incarta,311
94061,8,Incarta,444
133488,9,Incarta,770
154848,9,Incarta,911
199470,7,Incarta,1538
225954,6,Incarta,2037
266262,8,Incarta,3004
269708,7,Incarta,3078
76727,10,Leviathon,278
159125,0,Leviathon,961
274297,0,Leviathon,3154
80125,6,RyanB2804,311
133824,1,RyanB2804,771
144909,10,RyanB2804,811
156886,6,RyanB2804,933
166563,9,RyanB2804,1067
190333,2,RyanB2804,1409
218541,10,RyanB2804,1898
250256,10,RyanB2804,2617
19015,10,MarouaneJL7,35
155782,10,MarouaneJL7,920
214991,10,MarouaneJL7,1813
86049,4,wemelchor,347
141436,4,wemelchor,803
165809,0,wemelchor,1064
219966,0,wemelchor,1934
1598,10,R.H.,3
21290,10,R.H.,43
162657,9,R.H.,1017
163038,9,R.H.,1023
17163,10,JosephS.,31
18293,10,JosephS.,34
19786,10,JosephS.,38
51684,10,JosephS.,136
74381,9,JosephS.,260
117857,9,JosephS.,624
149441,10,JosephS.,853
169084,3,JosephS.,1106
190736,10,JosephS.,1410
218302,3,JosephS.,1894
226294,10,JosephS.,2045
235435,10,JosephS.,2221
240624,10,JosephS.,2341
269085,10,JosephS.,3070
61143,9,devonlyon,176
110730,8,devonlyon,580
144645,9,devonlyon,811
190632,7,devonlyon,1409
91174,9,Ps2-game,400
109099,9,Ps2-game,551
126569,7,Ps2-game,686
146289,8,Ps2-game,825
201156,7,Ps2-game,1582
224655,10,Ps2-game,1991
246831,4,Ps2-game,2556
71815,6,dazbobaby,232
144064,1,dazbobaby,811
190437,9,dazbobaby,1409
266252,9,dazbobaby,3003
44655,10,riley794,107
74584,0,riley794,263
95629,6,riley794,453
121234,0,riley794,657
129120,0,riley794,716
132408,9,riley794,744
138323,0,riley794,800
156352,7,riley794,931
162599,0,riley794,1016
164132,2,riley794,1042
182428,10,riley794,1293
184876,5,riley794,1329
193927,9,riley794,1467
204237,0,riley794,1640
215040,4,riley794,1818
229134,2,riley794,2101
229379,6,riley794,2104
233922,0,riley794,2177
235141,10,riley794,2215
238601,0,riley794,2280
245061,10,riley794,2486
245253,0,riley794,2493
254595,4,riley794,2732
263783,3,riley794,2944
270837,3,riley794,3098
282007,6,riley794,3369
283936,0,riley794,3415
737,10,howlingwind,0
68746,9,howlingwind,209
127105,8,howlingwind,691
185039,10,howlingwind,1330
17513,10,MisterElectric,33
125035,0,MisterElectric,672
135705,10,MisterElectric,792
117151,10,Borat,618
172513,10,Borat,1160
267398,10,Borat,3034
60970,10,BobN.,175
180256,10,BobN.,1265
275548,10,BobN.,3188
128157,9,opengl,704
183217,5,opengl,1304
259955,6,opengl,2854
102778,10,Badman123,489
204428,8,Badman123,1641
263006,7,Badman123,2924
20605,10,mjwilliams84,41
35872,8,mjwilliams84,72
69487,10,mjwilliams84,215
84217,9,mjwilliams84,336
87159,6,mjwilliams84,359
101273,10,mjwilliams84,475
126342,7,mjwilliams84,682
141530,5,mjwilliams84,803
168621,8,mjwilliams84,1095
184057,7,mjwilliams84,1314
247999,3,mjwilliams84,2585
252040,9,mjwilliams84,2676
34044,9,ed103,71
112763,1,ed103,595
182802,8,ed103,1299
39156,8,Morfiss,84
113569,2,Morfiss,595
114685,6,Morfiss,605
120650,8,Morfiss,643
201285,8,Morfiss,1590
272089,7,Morfiss,3108
68830,0,SiraitX,209
92222,0,SiraitX,417
94597,0,SiraitX,447
42305,5,DaveD,98
48394,9,DaveD,123
104664,9,DaveD,514
2964,10,EvanB.,5
14941,10,EvanB.,25
15481,10,EvanB.,26
29216,10,EvanB.,61
40493,5,EvanB.,85
42564,10,EvanB.,99
45987,10,EvanB.,109
117360,10,EvanB.,619
117361,10,EvanB.,619
157753,10,EvanB.,941
174338,10,EvanB.,1182
197976,10,EvanB.,1528
206827,10,EvanB.,1674
210032,10,EvanB.,1735
227848,10,EvanB.,2070
229089,10,EvanB.,2095
274881,10,EvanB.,3160
137004,10,DG,796
155608,9,DG,919
196409,10,DG,1499
18364,10,Mendozacheers,34
49049,9,Mendozacheers,126
196785,9,Mendozacheers,1506
232833,9,Mendozacheers,2169
12348,10,RoyD.,20
90680,10,RoyD.,391
169924,10,RoyD.,1125
108476,4,Jingernut,548
144527,9,Jingernut,811
239965,8,Jingernut,2326
12722,9,DawnofAaron,21
62674,9,DawnofAaron,179
202161,8,DawnofAaron,1605
207695,8,DawnofAaron,1692
230842,7,DawnofAaron,2131
6785,10,Richtea87,11
70915,10,Richtea87,225
127210,7,Richtea87,691
217603,10,Richtea87,1884
264492,10,Richtea87,2958
281955,9,Richtea87,3368
46386,10,Elc1247,110
46953,9,Elc1247,118
74101,10,Elc1247,256
81306,9,Elc1247,317
82103,9,Elc1247,323
93808,8,Elc1247,443
111458,5,Elc1247,589
153481,5,Elc1247,895
154416,7,Elc1247,908
197782,6,Elc1247,1525
205504,2,Elc1247,1661
232692,10,Elc1247,2169
241523,7,Elc1247,2371
256738,5,Elc1247,2791
280902,9,Elc1247,3344
16385,7,coffee,29
34646,8,coffee,71
144580,1,coffee,811
94733,10,catflap,447
140219,1,catflap,803
197517,10,catflap,1525
31045,10,Alan2306,69
130306,3,Alan2306,730
250646,9,Alan2306,2629
95656,9,sevansup,453
96427,10,sevansup,454
233551,10,sevansup,2172
258059,10,sevansup,2822
260204,10,sevansup,2863
59255,0,m1987mp,166
92882,10,m1987mp,432
106074,10,m1987mp,526
124081,10,m1987mp,672
133743,10,m1987mp,771
159345,10,m1987mp,961
214693,10,m1987mp,1806
268229,10,m1987mp,3046
44379,10,luzarius,107
84601,10,luzarius,336
104220,5,luzarius,510
17994,10,RippedCurtain,33
38500,10,RippedCurtain,84
82894,9,RippedCurtain,328
150528,10,RippedCurtain,862
8605,8,jotade14,14
13729,9,jotade14,22
26275,10,jotade14,55
115597,10,Dilbert1,607
142760,10,Dilbert1,803
247663,0,Dilbert1,2585
40819,10,JaredB.,86
91938,10,JaredB.,415
106900,10,JaredB.,532
129534,10,JaredB.,718
191745,7,JaredB.,1425
205477,10,JaredB.,1657
255441,10,JaredB.,2767
17644,10,calmlestat666,33
124613,0,calmlestat666,672
134380,10,calmlestat666,779
143800,1,calmlestat666,811
260478,9,calmlestat666,2867
41398,9,BilltheIceman,88
48994,8,BilltheIceman,125
83306,10,BilltheIceman,329
79843,9,lavalampjoe,310
167262,8,lavalampjoe,1083
235832,8,lavalampjoe,2227
250544,7,lavalampjoe,2625
68087,9,Jordan9211,207
91067,10,Jordan9211,398
143343,10,Jordan9211,808
218688,10,Jordan9211,1898
85720,7,ItsFrootLoops,344
235252,10,ItsFrootLoops,2216
262875,7,ItsFrootLoops,2924
3110,10,DelWolf,5
35337,10,DelWolf,71
68894,10,DelWolf,209
75594,9,DelWolf,263
86113,9,DelWolf,348
